"","VGT","VHT","VCR","VOX","VFH","VIS","VDC","VPU","VAW","VDE","VNQ"
"2020-12-28",0.00700332707105535,-0.00297534764885073,0.00796976187169333,0.0124005760507165,0.00375960142172325,-0.000531345694425254,0.00648311404439904,0.00565799261433744,-0.0040592152277539,-0.00731199504418549,0.00594319285991648
"2020-12-29",-0.00663495585507488,0.0015338351559923,-0.00211413513568413,-8.32039383029918e-05,-0.0054353210844914,-0.00663670978432267,-0.00312060672596351,-0.00208074928988098,-0.0034275543350074,-0.00581058446560444,-0.008569317814526
"2020-12-30",0.00133046474674576,0.00144151249285856,0.00571276197831364,-0.00593026682249273,0.00599100389434244,0.00669570190880785,0.00057863163994897,0.00622965206795845,0.014854060321929,0.0163765425416983,0.00548335421065141
"2020-12-31",0.000876655972723296,0.00704204351069188,-0.00156139842572949,0.00692910259626895,0.0118753808496474,0.00389013151463687,0.005997637062243,0.0143866905726853,0.0019130787663876,-0.00902209316281119,0.00958298542896091
"2021-01-04",-0.0167597764483141,-0.00515337951078323,-0.0128740399245747,-0.0154261704360781,-0.0143788974533347,-0.0229088723936145,-0.0100549537459562,-0.0241190043256021,-0.00754575117761618,0.00519282390199607,-0.033037116659436
"2021-01-05",0.00818696265871125,0.00613616094987309,0.0118923151926993,0.0052245484469596,0.00513935658598238,0.0108950962077766,0.00104482480617987,0.000671656132925725,0.02215462304576,0.0459269280066137,0.00145931524837507
"2021-01-06",-0.0167311956282076,0.0157274855908667,0.0122917712789371,-0.000420335197567449,0.0452345229092644,0.0280038925046178,0.00254972282953011,0.0254130264496357,0.0423476922613185,0.0303162746567698,0.00169986578218984
"2021-01-07",0.0280701142188854,0.0155704732030573,0.0179473831771821,0.0150215777882601,0.0136772064242227,0.0104242811319028,-0.00272369401026216,-0.0126626885057269,0.00647847023757161,0.0167448057079649,-0.00194295573352529
"2021-01-08",0.00727394079741837,0.00410296032510904,0.0148877533204777,0.00372041027283503,-0.00261572169711999,-0.00281144290516601,0.00509357484998441,0.00719277740225387,-0.00551602129194801,-0.00315119423493093,0.00967705019175996
"2021-01-11",-0.00857133252539878,0.00511567736698512,-0.0115053609076591,-0.0131242585165767,0.00379060435394752,-0.000114787884622515,-0.00922210268107369,-0.00844571997419015,-0.000781885338750774,0.015658009488274,-0.0133302846240645
"2021-01-12",-0.00146871307309451,-0.0074026684853356,0.0166380937885013,-0.00983077674331963,0.0115443507919221,0.0132996069390787,-0.00285914749671016,-0.00362025440173054,0.0136846006631092,0.0361086545023024,0.00231528784119988
"2021-01-13",0.00499050875257134,0.00245922761551505,-0.00155776470341518,-0.00126739846474996,-0.00219482421926433,-0.00865620877346994,0.0014012983611618,0.0171720871278922,-0.011460779544256,-0.00903166368312439,0.0120979916415815
"2021-01-14",-0.00626326946923165,0.000818488781193645,-0.000693203309132763,-0.00474567135411075,0.00605625795262909,0.00399575742884737,-0.00362440686059958,-0.00459440213771616,-0.00306654557982999,0.0310974728389126,0.00587486810054558
"2021-01-15",-0.0105840350636506,0.000215289633272339,-0.00891529705811349,0,-0.0174953684877382,-0.0154426964871408,-0.00446082955654251,0.00996401481826291,-0.0163315016427646,-0.0391946794071788,0.0114109977442381
"2021-01-19",0.0123936228411565,0.010150552586722,0.00474616941419327,0.0165125591894898,0.00482555907937572,0.0066310676970944,-0.0024737598839451,-0.00471500627714684,0.0053112273248388,0.0189585996625743,-0.00284047781135029
"2021-01-20",0.0187507525472081,0.00429470707683048,0.0196162665524711,0.0288251914730311,-0.00338852022680968,0.00658747827680366,0.00335582780503012,0.00558316395605242,0.00328231135140297,0.00166066756742364,0.0189028136772928
"2021-01-21",0.0115225464162384,-0.00437989606906549,0.00402041838155568,0.00194646642972094,-0.0110266491511498,-0.00716241632064385,-0.00435894026191343,-0.00711113178088561,-0.015349559286094,-0.0349490950909534,-0.00478006937277549
"2021-01-22",-0.00293687085077277,-0.00149263379436057,-0.000918642230534609,0.00097181021100404,-0.00609020497251611,-0.00247563331038436,-0.00200906819385261,0.000946155495243489,-0.00413748742114056,-0.00327002159443973,0.00233449483092656
"2021-01-25",0.00671198679025609,0.00803421006743755,0.001462468389232,0.00629387439486058,-0.00773233602685631,-0.00694171570362192,0.0107079415109407,0.0180249011912716,-0.00502501698124801,-0.00935227507870194,0.00754994778421246
"2021-01-26",-0.00319960073783531,-0.00777821858759725,0.000679265369525525,0.00761250834851464,-0.00833225114694544,-0.00921387407084443,0.0100151602092054,-0.0109204706324801,-0.015923069386838,-0.0214570632153331,0.00703374014330711
"2021-01-27",-0.020282690790352,-0.0306756790233079,-0.0221478264425163,-0.0340198803772866,-0.030139334575325,-0.0240133541351968,-0.0151782774042809,-0.0248677280991766,-0.028848104134014,-0.0112631853629981,-0.0178534992554753
"2021-01-28",0.00529703394524507,0.0135907634484924,-0.00225944846838287,0.00855269776377939,0.018328996820306,0.0124047874550718,0.00258479832327706,0.0119992160713642,0.0151047193459417,0.0100179503901473,0.00536638742680729
"2021-01-29",-0.0234629725037648,-0.00592048409705417,-0.0142646453181106,-0.0177624692105936,-0.0205567667029069,-0.0224162546508862,-0.0216477953726101,-0.00638654201764152,-0.0183620139181968,-0.0316453722252222,-0.0115852637931918
"2021-02-01",0.0247967919840907,0.00557315516982277,0.0188823071760783,0.0199709277803996,0.013980344379692,0.0139044731915006,0.00125830936427845,0.00697171666088063,0.0155392726097602,0.0104177863643981,0.0225775247077787
"2021-02-02",0.0158132999433627,0.00644872554024802,0.0137606271146585,0.0167717511349253,0.0240385726958199,0.0203544908213229,0.00834828607874604,0.00692344814792401,0.011942584131066,0.0108499463157074,0.00596606608364664
"2021-02-03",-0.00369662506672449,-0.00640519600981636,-0.00297691301523762,0.0147547180766882,0.00361679747401836,0.00234030852550941,0.00278698844154621,-0.00254521766628363,0.000951642669816957,0.0410522780164859,-0.00251982342377421
"2021-02-04",0.0166502510310273,0.00687966945328538,0.0116514552945333,0.0079645024782619,0.0229986077767255,0.0119656687169035,0.00684586425710018,0.00855526231384404,-0.00254007853806167,0.00996224158430906,0.00685723304407222
"2021-02-05",0.000188750010590497,0.00477500283398093,0.00997581444195605,0.0132638275133884,0.00182759858280712,0.00541293612341945,0.00913294040010504,0.00518415707683778,0.0165844514674163,0.0103716034944799,0.00352458431609296
"2021-02-08",0.0113996900766249,0.00599003753851445,0.00731723513429972,0.00602740627511601,0.0137309284006681,0.0116472465604059,0.00667967490479243,-0.00612322960931964,0.0110704647853006,0.0412549705400675,0.00543284595239569
"2021-02-09",0.00031994039692524,0.000682299745254491,-0.00540763755358094,0.00246221210087387,0.0020562836469102,0.00130473174521686,0.000463023946628865,0.00129992419385784,-0.0065153003605428,-0.0101143881223671,0.00349319744162076
"2021-02-10",-0.00178790107008085,0.00097991874275575,-0.00705352050820098,0.00651133725396795,-0.000256757104220762,-0.00141830999275244,-0.00150563740971307,0.00424864031680665,-0.00155756311529556,0.0181971668037588,0.00538478889904876
"2021-02-11",0.0108384451541485,0.00174464299789087,0,0.00472258382004284,-0.000899501947791111,0.000227063448066689,-0.00319238165951878,-0.0045374943538515,0.00242866846754806,-0.0147598842975709,0.00212354378278173
"2021-02-12",0.00561201857682693,0.0066524179097285,0.00225587903106062,0.0013670014492183,0.00806517899701642,0.00509507085924732,0.00110398242784347,-0.00739027258296167,0.00928683037848748,0.0158862466022582,0.000223268827221898
"2021-02-16",-0.00386967676077886,-0.0128359767159759,-0.00566625514426537,0.00401397431084429,0.0154355443152174,-0.001356034077605,-0.00203451990325062,-0.0101596885387767,-0.00080145595732415,0.0254062630340724,-0.00773160150905229
"2021-02-17",-0.0107662976268365,0.000940661630908625,0.00195979676170772,0.00173702200407753,0.00225737138295621,-0.0037390367816424,0.00325340959017022,0.00183482246737449,-0.00141948695088951,0.0132389944047638,-0.00123810318671303
"2021-02-18",-0.00459620119684426,-0.00849797119328462,-0.000810502197556738,-0.0079542276510693,-0.00577901074299638,-0.00706280462313345,-0.00395199243077542,0.00424421181298533,-0.00930766349990504,-0.0269735147056433,-0.00428894408394529
"2021-02-19",0.00120463836415143,-0.00587896181542566,-0.000202702723733727,-0.00556767133249661,0.0133911586771072,0.0170587488824639,-0.0107722167781579,-0.0121953703321444,0.0199359649011575,0.0174903917293701,0.00575201005739346
"2021-02-22",-0.0246451865264063,-0.00923395634061457,-0.0174521737001727,-0.00452269428768133,0.00854120129074431,0.000337067123181038,0.000235377601630677,-0.020008123582484,0.00554556395433068,0.0309135767258541,0.00828772139555531
"2021-02-23",-0.0057194594463354,-0.00359449248379134,-0.00510215645529181,0.00872046186784457,0.00516352610613093,0.00230038721255363,0,0.0072882313679352,0.00121470126952595,0.0157769186396117,0.00622635425886321
"2021-02-24",0.0136668343745355,0.00800426256031101,0.0112724655012549,0.00304166482999807,0.0203914587887995,0.0172796185268649,0.001940002059768,-0.00841987667413671,0.0109263915389192,0.0367347366838073,0.00761891065785445
"2021-02-25",-0.037837670199477,-0.0150998132551561,-0.0361171571062095,-0.0302165182214384,-0.0202689087154639,-0.0226180431033851,-0.013303094575019,-0.0110071773298069,-0.0246775817990152,-0.0201761472567026,-0.0193254247125983
"2021-02-26",0.00712205820764377,-0.00656733707111946,0.00452496672414602,0.00530761789033769,-0.0170648474788624,-0.00684092162525588,-0.0138446540666388,-0.0211361681403025,-0.0146920262834591,-0.0229895442604967,-0.0146861516260184
"2021-03-01",0.0324549683112365,0.0153741161454653,0.0261781042053875,0.0260473410391269,0.0302199010331476,0.0268666625865781,0.00984886379762421,0.0209072751700131,0.0274714469857529,0.0275247707576661,0.00442856647374913
"2021-03-02",-0.017835857684263,-0.00611256483402191,-0.0121335757685251,-0.00845429320737818,-0.0041227300004135,-0.0059822647990843,-0.000836963751521157,-0.00428459361576112,0.00333609984397489,-0.00673707449897002,-0.00967737582034865
"2021-03-03",-0.0278336952521476,-0.0196437715620948,-0.0219055292138882,-0.017126081049329,0.0073845323129456,-0.0010561874663279,-0.00527704940868424,-0.0104051486479815,-0.00613465054283183,0.0144433168409623,-0.00573659622188588
"2021-03-04",-0.0258265749868369,-0.0185699123772638,-0.0219962045007556,-0.00436684433956678,-0.0107927817731792,-0.0180710490203698,-0.00500294622359698,-0.000697654930926575,-0.0215552391909764,0.0258788733204455,-0.0114564636691749
"2021-03-05",0.0160580545709287,0.0186148060347392,0.0103035732668364,0.0198087631743063,0.0182428418988009,0.0232854284289354,0.0225251925948182,0.0175227359382532,0.0254468882950301,0.0360398449808798,0.0108810485900618
"2021-03-08",-0.0261422882538946,-0.00699670062838007,0.00387687326947761,-0.0121018650926201,0.0141459045477769,0.00897799949053226,0.00495063489249934,0.0154221571289544,0.0145204849414582,0.00163253600203163,0.00859742046797265
"2021-03-09",0.0375579881106826,0.0128273771719624,0.0313198863430499,0.0123316020650629,-0.00805885141341924,-0.000274153982631357,0.000587566199654477,0.0113383662659363,0.00655824874481128,-0.0207381751726173,0.00659848934608614
"2021-03-10",-0.00426553402460616,0.00214429338091091,0.00674823814366281,0.00626147206845334,0.0183924350476997,0.0156728826818717,0.0136548601888345,0.00753705930688952,0.0175535506727335,0.0298038894743788,0.0099290018404634
"2021-03-11",0.0244075696141445,0.011976684508274,0.0166570740032637,0.0170570943661073,0.000350286781622365,0.00382630697742611,0.000289757164713948,-0.00243224796545997,0.00471852953207394,0.00242163699902861,0.0116085066752531
"2021-03-12",-0.00731322877657081,0.00171816447293349,0.00274373745903424,-0.00299778147321221,0.0125337069661463,0.0139414964207502,0.00664118864781718,0.0134871617340559,0.00527459884984772,0.000671672920136274,0.016618534766024
"2021-03-15",0.0122513143516805,0.00675594365795859,0.0137071471105457,0.00516560294563172,-0.00473969692316097,0.00708281206479212,0.00367687389310755,0.0129479912298395,-0.000925337999153766,-0.010122227958375,0.0147348945068343
"2021-03-16",0.0053544034694801,-0.002451371143426,-0.0124564002040062,0.00610427414543602,-0.0103663465201269,-0.0150178430696536,0.000401291910258202,0.000934013124890163,-0.0102362910768051,-0.0288996444748072,-0.00409543776564287
"2021-03-17",0.000302762526385036,-0.00210606880786787,0.0122896217545473,0.00355618675266759,0.00595337110660949,0.00793503100486151,-0.00137663402273373,-0.0172368376102327,0.0101783225457637,0.00820410542258771,0.000863609157992445
"2021-03-18",-0.0325834352637649,-0.00780441577730365,-0.0248002539913094,-0.0212265867904767,0.00278946794478051,-0.00382650045723971,-0.00708559371846306,-0.00512668080300122,-0.00562889547577132,-0.0499749634534385,-0.0101943376466662
"2021-03-19",-0.000597226576897162,0.0066618185584404,0.00712444260332307,0.00767559347735628,-0.0114394112899085,-0.00576742652670939,0.00415375877540218,0.00307902206885375,-0.00490014667751086,0.00464782138524166,-0.0137190519709143
"2021-03-22",0.0180977571450806,0.00840715023253201,0.00328933873415703,0.00687300379568666,-0.013116844210764,-0.00370228093894078,0.00894084257415751,-0.00322596261146283,-0.00134597850217176,-0.0121000644055588,0.00704771414487248
"2021-03-23",-0.00757131124234741,-0.0141840058456236,-0.0145619611072632,-0.0106281389314685,-0.0157049694479754,-0.0209675519280375,0.00227984619938992,0.013494616920527,-0.0253822913987646,-0.0201488961305217,-0.00142754857178256
"2021-03-24",-0.0154598623086172,-0.0068341946325083,-0.017954634663884,-0.0242956857339142,0.00277522829268067,0.0050374369098014,-0.00542288243247118,0.00123088913522302,0.00527153248605809,0.0242472226623739,-0.00562016557308996
"2021-03-25",0.000228749826266382,0.00342289974939712,0.0124085323216613,-0.00239291120057341,0.0164918619013829,0.0157688495513949,0.0103067306604908,0.0115116254305978,0.0172372380384175,0.00408147870344639,0.0101303654403038
"2021-03-26",0.0235675572458958,0.0158283498922569,0.0114075608499052,-0.00621119406331815,0.0168010964209979,0.0181369753709061,0.0181750581591878,0.0027909882619303,0.0271838330718061,0.0276516228918919,0.0213377111697796
"2021-03-29",-0.0075510014230808,0.000175231591257766,-0.00861230636315567,0.00435203045227209,-0.0115403208874336,-0.00328774681010566,0.0079669306410851,0.0101479327941078,-0.00517394503062505,-0.0154126151598462,-0.00583339185666925
"2021-03-30",-0.00635995889236744,-0.00694383791456605,0.0107623239045093,0.00123974860679174,0.00896131085393811,0.00603682169142865,-0.00785504473200732,-0.00864067447544021,-0.00109565162034795,-0.00772313022427046,0.00129916670951155
"2021-03-31",0.0164246842205957,0.00878157493099237,0.00696453124513797,0.00686918211784122,-0.0081326256207313,-0.000739332317806344,-0.00319304572580813,0.00771593079770604,-0.00207936110519364,-0.00528022679900595,-0.00607768618289027
"2021-04-01",0.0206506128898727,-0.000524742055789094,0.00936750541099337,0.018593849148748,0.0121156548061579,0.00663504954976544,-0.00286546429645344,-0.000996827295571022,0.00920871320945734,0.0265559689942448,0.0180165410920956
"2021-04-05",0.0175513976581696,0.00553946972862249,0.0183772219347559,0.0177353553335255,0.00733892948990778,0.0103384879893385,0.0119694956597733,0.0104178484133827,0.0116193691467043,-0.026703025667371,0.00384165922139153
"2021-04-06",-0.00180054607164421,-0.00270045768215148,0.00512360910035149,0.00532615982412974,-0.00139374571457371,-0.000571684622553383,0.00338577176970908,0.00422122113565493,0.00113197006054236,-0.00014706327601243,0.0025528812489663
"2021-04-07",0.00359777261271561,-0.00581767885470168,-0.00311710638237777,0.00515139331244683,0.00290138463225885,-0.00683193379436024,-0.0026632978255584,-0.00189737941464158,-0.0174026495843137,0.0042568716476463,0.000743364383372177
"2021-04-08",0.0151083884802564,0.00376567667018927,0.00514619319946432,0.00359001638298048,0.000579256429770798,0.00339574316091979,0.000555444338389211,-0.000774011651561248,0.000747903261471816,-0.0140130924074568,-0.00372238177240848
"2021-04-09",0.0082813486581025,0.00714193779785123,0.0101164211164644,0.000584950231406779,0.00784487158648741,0.0090338283919833,-0.00105559804205313,-0.00014077557351644,0.00710656378719458,-0.00805366450290243,-0.00117278455856319
"2021-04-12",-0.00330434650471692,-0.000173549540954305,0.0045851990584152,-0.00527668969323713,0.00412849796566714,0.00314787193062212,0.00476892874070945,0.000914787225077863,0.00416004795936351,-0.00932759087006477,0.00585021675891822
"2021-04-13",0.0107123416519415,0.00799707645353985,0.007478388340874,0.000661180966723173,-0.00919757650807241,-0.00428559695172615,-0.00460232358847594,0.0116085208051392,-0.00358920554077311,0.00075546874971029,0.00497218310852927
"2021-04-14",-0.0108962110666417,0.000688621356593046,-0.00828407962343175,-0.00700057618699741,0.00782338451064322,0.00149949376891668,-0.000833894255701708,0.00395523348659199,0.00801524955714872,0.0304924039961442,-0.00529037457807592
"2021-04-15",0.0168557200513826,0.0183319497969616,0.00770832169344368,0.0117623534255319,-0.000917286370383962,0.0033011978455153,0.00742591577074731,0.0113618033673484,0.0108681463839481,-0.00809008687502982,0.0173532913675791
"2021-04-16",-0.00155127926210158,0.00450987173679585,0.00742723516389753,-0.00153598334396205,0.00663097291622327,0.00447012897364667,0.00726154187526337,0.00729941294136886,0.012743985262002,-0.00949711714131661,0.00218714584208254
"2021-04-19",-0.00948879459219663,-0.00379194923397514,-0.0113060703899823,-0.00491620466627572,-0.00262422700367773,-0.00637726600655334,-0.00422946596054636,-0.00545239334909363,-0.00543385362339283,-0.00193999854463238,0.00197471369390707
"2021-04-20",-0.0101865283569917,0.0027822452703193,-0.014722066697322,-0.00864329004723969,-0.0200791995150332,-0.0117810377051493,0.0037908797753193,0.0119565594927039,-0.0126449331430771,-0.0287942130459851,0.00816916514084807
"2021-04-21",0.0104738767719761,0.0140453065542003,0.0141116615683486,0.00237153304168113,0.0150395576723434,0.0144088649204818,0.00519592392913549,-0.00827283403479808,0.0194050995192107,0.0140459320777621,0.00656951785593541
"2021-04-22",-0.00933970092683251,-0.00390957256154813,-0.00839130546543485,-0.00452548233434961,-0.0108519922012932,-0.00422857843522583,-0.00744680367867323,-0.00669544497501295,-0.0162008215992524,-0.0118957880827519,-0.00543729273731901
"2021-04-23",0.0144707743651748,0.00767977343110799,0.0121445037673818,0.0106501421615751,0.0205647480768569,0.0132445336613209,-0.000824715994780814,-0.00212718946473928,0.0169185088180949,0.00961906095057615,0.00584647237725152
"2021-04-26",0.00807286097589693,0.00144629627527657,0.00469560305476623,0.00381821113567545,0.00374549319396081,-0.00193969387632503,-0.0110064749790811,-0.00468228038517244,0.00747704327826569,0.00862398581679961,0.0029614783092931
"2021-04-27",-0.00351092497218199,-0.00546559057448611,0.00149670513643299,-0.00286226673792312,0.00834849575906097,0.00763513844670188,-0.000278071083524166,-0.00831667359877559,-0.00175427871420113,0.011384253010051,-0.000102023253050998
"2021-04-28",-0.00794501770800142,-0.00203658045583329,-0.00022280881211695,0.00666595457277373,0.00246863435177009,-0.0031488281904577,-0.000111288356366407,-0.00132307779069676,0.00219230171191755,0.0345467948704477,-0.00214374670962933
"2021-04-29",-0.00308071555507014,-0.00630203733422028,6.36230959176693e-05,0.0225945250647434,0.0156782387734717,0.00532683944561105,0.00996467078011207,0.00950162046363705,0.00371611824657186,0.0108759579093588,0.00854794028779155
"2021-04-30",-0.0144857446917002,-0.00259919992044589,-0.000541167294071051,-0.0100430995930477,-0.00931065668525965,-0.00807738655786964,-0.000220311629084043,0.00653628439787466,-0.00970167851925904,-0.0284393304441724,0.00394389806222147
"2021-05-03",-0.00401403352089443,0.00681888495178957,-0.00251868172782827,-0.0058570496764107,0.00488783593477384,0.0102507456461033,0.00943198472653857,0.000137015125296361,0.0168759653677746,0.0285815054235781,-0.00191945327360134
"2021-05-04",-0.0204782705060489,-0.00484787482793422,-0.0105261018491161,-0.0124787668157746,0.00695712054753931,0.00231965563867571,-0.00618660133949395,-0.00329663765455992,0.0129673049828474,0.00170623730686004,-0.00649287154422661
"2021-05-05",-0.00299507072266758,-0.00134151377387284,-0.00423515801974424,-0.0052273070353226,0.0083287789219915,0.00020153551853308,-0.000824081612289118,-0.0170683632078802,0.0129068582752702,0.0317400185833544,-0.0167294473915975
"2021-05-06",0.00608954396205107,-0.00109129924162453,0.0018126670141977,0.00691485777803993,0.0117176709641892,0.00512352716193958,0.0132134174004847,0.00843184367982548,0.00856519305033519,0.00425731776505088,0.00557337235709426
"2021-05-07",0.00954884579828856,0.00848897440103474,0.0105194661276488,0.0109362298037189,0.00559322462691139,0.010714495708112,0.00162587653078301,0.00277182853767198,0.00999591627903081,0.0214215403894512,0.0130881019023822
"2021-05-10",-0.0261924360029462,-0.00626573286727696,-0.0188002419885254,-0.0188851414714709,-0.00354595933353966,-0.00158747096259306,0.00604693049417121,0.00888706361586324,-0.00420486017855656,-0.00430159654161836,-0.000304775222192143
"2021-05-11",-0.000882235764046145,-0.00638949996520457,-0.0106542935872417,-0.00303418768046228,-0.0160593353910913,-0.0133445517997359,-0.00805263755762762,-0.0116588921535353,0.00311644774132036,-0.0212397683797035,-0.0126805252997241
"2021-05-12",-0.0298722164779658,-0.011792776635041,-0.0366190784565315,-0.0230170458516765,-0.0162103331943274,-0.0271837794183318,-0.0150896684804182,-0.0245157082844524,-0.0279768669648686,0.0031599823756252,-0.025642356257774
"2021-05-13",0.011303455257607,0.00693132253525498,0.00935748434134301,0.00695331646337218,0.0209028650856787,0.0191516042516407,0.0153067329485806,0.0197161652145043,0.0159775599307973,-0.0142296803391232,0.012903404150035
"2021-05-14",0.0228898273460947,0.00793522105436962,0.0212783054804783,0.0185066791664191,0.0157703865636889,0.0152514500992108,0.00568012563426699,0.00459137654985576,0.0111172752264543,0.033386577391415,0.0118123882378398
"2021-05-17",-0.00755339711091363,-0.00197790984968045,-0.000298351244487115,-0.00816641011576728,0.00117824513999775,-0.00265104689982183,-0.00205196742642082,-0.00864357994616469,0.00935099221152802,0.0236712688449264,0.00102951109834603
"2021-05-18",-0.00657978430850342,0.0015994837758426,-0.0081586752457426,-0.00966256044399989,-0.0135792584642605,-0.0143263091478532,-0.00308587036649354,-0.000210124236861065,-0.0121056112169004,-0.0229986287703074,0.000205800114826638
"2021-05-19",0.00350345468684981,-0.00252664546517598,-0.00991288443688837,0.000601983706541269,-0.00576750599724701,-0.00724097641688686,-0.00445598132290994,-0.00147145179396366,-0.016636977263613,-0.0246421797286363,-0.00319435732682183
"2021-05-20",0.0195974022824675,0.0124448444848725,0.00733487830038203,0.0181138276588221,0.00185355785050587,0.0027087655969679,0.00797418049667096,0.00768421241025732,0.000158759457615732,-0.000965288791636499,0.0111870005877712
"2021-05-21",-0.00480182585147585,-0.000583158147348201,-0.00322331101340415,-0.00273699539761236,0.00867683929655782,0.00549706354915148,5.40402577427331e-05,0.00465161111833172,0.00316978533014205,0.0024804557845564,-0.00102111127456293
"2021-05-24",0.0172445434016355,0.0015405129740176,0.00840597675797258,0.018058171192285,0.00334220537070081,0.00617343598871454,0.00372104581660916,-0.000831418542015853,0.00819453950714052,0.00849658758424592,0.0123871629245269
"2021-05-25",0.000322555660521529,-0.00254098174001867,0.0030635537704733,-0.00203907515141235,-0.01114797924081,-0.00429715043666007,-0.000592290913062057,-0.0125569169057655,-0.01020087075052,-0.0206818840181428,-0.000302745152811074
"2021-05-26",0.00195985133703254,-0.00284019205856826,0.0131458410415486,0.00719090151971955,0.00521067170198187,0.00434763087055017,0.000107647012910223,0.00126283869837018,0.00190083291798518,0.0105321975536813,0.00443145222506537
"2021-05-27",-0.00421976129735403,-0.00117183210854283,0.00379924274104773,0.00411687817477381,0.0101261820311937,0.0120339016571583,-0.00697126336282487,-0.00682411492796088,0.00939809531845179,0.00192816482471911,-0.002313995067631
"2021-05-28",0.00268982239477601,0.00492917483246351,-0.00278247229854411,-0.00115384554508155,0.00224821870632226,0.00164335193277007,0.00232924238026418,0.00528037638962716,0.000104511538108817,0.00110018165272504,0.00602537243584842
"2021-06-01",-0.00449604482513396,-0.0151148904874778,0.000491499202133256,0.00216249686595554,0.00597076667599793,0.00501302776999497,-0.00200386027953301,-0.00422211258190221,0.0141125166416905,0.0406679998127455,0.0178610925485567
"2021-06-02",0.00567718494459992,-0.0021599026001794,-0.00390655068374113,0.00323488333853429,0,-0.00411776731748058,0.00427361733056862,0.00471356066570949,-0.00900491660780725,0.0192125114646661,0.011635483679758
"2021-06-03",-0.0107627367437016,0.00300564180564052,-0.0128443376609135,-0.0114772040567569,0.00265404532555708,-0.00443443283854714,0.00463160253224722,0.0062968425381964,-0.00156077513955404,0.00297301694554234,-0.00370084317961675
"2021-06-04",0.0187263097327337,0.00392332800607231,0.00710463253338375,0.0102563454231733,0.00180082762688748,0.0049314530958804,0.00305797551723808,-0.00195468376704997,0.00275578415957178,0.00732970031212699,0.000487795043708869
"2021-06-07",0.0013830764316264,0.00809316093974507,0.00208204871274513,0.00879990601232723,-0.00434854572367903,-0.00468185032658896,-0.000642964863325748,0.00293059471944178,-0.011489033456331,-0.00359390517442579,0.011731106823881
"2021-06-08",0.00175273735722392,-0.00133742391928816,0.00936470726574477,-0.00106892341119967,-0.000850687406867167,0.00343879866176491,-0.00645297983964512,-0.0074833017344321,0.00398385537840436,0.00896069312916436,0.0082550068337337
"2021-06-09",-0.000530775649874391,0.00841222873956294,-0.00613458792441487,-0.00285646564683981,-0.0103728205256098,-0.0103519148066258,-0.00616925007681896,0.00880630148495465,-0.00682412093565623,-0.00523869754440499,0.00133739817262648
"2021-06-10",0.00895939648285392,0.0169411328978958,0.00121677053029382,0.00399655374164878,-0.0108074077289697,-0.00539328091146584,0.00541363270960868,0.00679609715614405,-0.00581088969660091,-0.00153844408210854,0.00713447487645695
"2021-06-11",0.0061117205899178,-0.00498665977421721,0.00821557366277661,0.00334199165365936,0.00606658373545144,0.00338048942020237,0.000269875075929359,0.00269192263534495,0.0044404711251166,-0.00231202763112943,-0.00398903125505249
"2021-06-14",0.0109751469655353,0.0011056996191503,-0.00225173777251257,0.00672134077475619,-0.0104224576952207,-0.00540410039361536,-0.000810013214076067,0.000895627334681472,-0.0141832052200818,-0.00438211550367,0.00389420310012959
"2021-06-15",-0.00690401227040785,-0.0034851532659871,-0.00491276241381857,-0.00643736140296073,0.00479045143614377,0.00318541860112612,-0.00313798326583101,0.00323140573029499,-0.00149906955490725,0.0198229556455735,-0.0107697352752584
"2021-06-16",-0.00420186796729023,-0.0030441419653054,-9.85016492554048e-05,-0.00755086477072578,-0.000869256050625345,-0.00933216365682185,-0.0127611973495057,-0.0145896729036475,-0.0103404603366193,-0.00342500366589304,-0.00653724216249167
"2021-06-17",0.0128115120807765,0.00841039267973677,0.0015420799955363,0.00669879873401608,-0.0296783768132833,-0.0150942364896636,0.00191912109826398,0.00465580609885038,-0.0252178708250519,-0.0383367013601947,-0.00125451745686831
"2021-06-18",-0.00803678381322428,-0.0108441523443553,-0.00710669256516829,-0.010424117051098,-0.0246002929078581,-0.0129121173757094,-0.0176292194964051,-0.0268406548998858,-0.0181517134290983,-0.0283895287759442,-0.0171427759728216
"2021-06-21",0.00886270711337725,0.0121506631803431,0.00924068231049571,0.0101215016103783,0.0238933666196909,0.0206931326050207,0.0107252761145793,0.0134948562759027,0.02085158579949,0.0417151037612785,0.0204207737996127
"2021-06-22",0.00955176381145351,0.00325880194555121,0.0102007187065156,0.00913896702276709,0.000787525126495064,0.00358656029289115,0.00299122627631964,-0.00653229987785654,0.00399364193891589,0.00733457646832331,-0.00521138665527112
"2021-06-23",-0.000690229910301106,-0.00395263077719633,0.00659285161704566,0.00197271181226941,0.0029193773958424,-0.00209914214288985,-0.00576883149388748,-0.0102388987994076,-0.00566221504962062,0.00286687334292958,-0.00174325367192311
"2021-06-24",0.00683006262313185,0.00567133860020186,0.00395413717654832,0.00966595919240647,0.0121469465957516,0.00824918218136396,0.00405282191418365,-0.000575876690496675,0.00544073740522234,0.0090674766864087,-0.00215956963823082
"2021-06-25",-0.0002290566771094,0.00604821693703495,0.00329914513859489,0.00271481678653176,0.0121106803307143,0.00274818936199234,0.00789162205564402,0.0113132335527489,-0.000886301226989981,0.00424622550099241,0.00672744495762471
