"","SPY","VGT","VHT","VCR","VOX","VFH","VIS","VDC","VPU","VAW","VDE","VNQ"
"2019-06-19",0.00225475664267273,0.00481544005093171,0.00905619502499498,0.00133451994952395,0.00241675786923158,-0.00160812930401029,0.000834174207936299,0.00272866428016387,0.00882700875295388,-0.00246259380587812,-0.00192795392073654,0.00539564628400097
"2019-06-20",0.00950912884881044,0.0136981108577234,0.00353133875570081,0.00532007732667569,0.00550223354992197,0.00423372643577683,0.0142816380946937,0.00840465578177448,0.00567034914582805,0.00981401500399902,0.0226549433673742,0.00503872300415471
"2019-06-21",-0.00145481343524038,-0.00529353510006297,0.00350823403180394,-0.00355824987659259,0.00172777007946322,-0.00227307047020377,-0.00519657058271861,-0.00372272689431708,0.00377254714712238,-0.00332376469348209,0.00813250385011438,-0.0141953954263234
"2019-06-24",-0.00122508220893949,-0.000851887575390125,-0.00646605880450164,-0.00686306543084034,-0.00160191580541715,-0.00515203252421523,-0.00408516463386832,0.0015308141084785,-7.3856283116824e-05,0.00238095142608862,-0.0109054181994041,-0.00344178629648887
"2019-06-25",-0.00985647265357979,-0.0176724573650204,-0.00385343415565142,-0.0101861872318787,-0.0177936427179682,-0.00340012677833141,-0.00556596819278011,-6.66570015082559e-05,-0.0054679933577037,0.00118841517958476,-0.00753743797657805,-0.0149013059176127
"2019-06-26",-0.000997916656014708,0.00954362654372129,-0.0120003618638815,0.00344435974441181,-0.00525982172902206,-0.00163020462963766,0.00188209220612146,-0.0134579878198538,-0.0220250148695009,-0.000871377918346022,0.0157277354232297,-0.0201819000360212
"2019-06-27",0.00353973284193213,0.00461914495071983,0.00801625063271133,0.00713343200773437,0.00584261890300751,0.00915408491599313,0.00451615694143456,0.00181838828370904,0.00136252685159958,0.00561064488523444,-0.00723734155650371,0.0127908686215644
"2019-06-28",0.0051323732563813,0.0019462213181317,0.00634404577522978,0.00402167373304349,0.00996984457060954,0.0141557176125382,0.0106879279336984,0.000941266906246387,0.0055068172122082,0.010192161096914,0.0123078936521323,0.00343836672944172
"2019-07-01",0.00903765720987772,0.0145458090886542,0.00476047179629135,0.00722087764512777,0.00735551284589304,0.0113825562924473,0.00342345880831194,0.00496223989616342,-0.00278763607550902,0.00583317078411001,0.0017625632702912,-0.000457558271138618
"2019-07-02",0.0026008875002775,0.00293979014900698,0.00291372487628079,0.00215596719033272,0.00923249527261694,-0.00358821713371159,-0.00253228010193421,0.00713186881519136,0.0122960760705845,-0.00240683488559526,-0.0181273150953613,0.0172493803423202
"2019-07-03",0.0079632218967633,0.00715035238920197,0.00959556339163772,0.00863282104134374,0.00824816846165044,0.00801958981405305,0.00471696805881722,0.0128018241763901,0.00705400403092177,0.00627695866498965,0.00524688917410523,0.0118557048344789
"2019-07-05",-0.00113848940196085,-0.0015278483487492,-0.00663303029476632,0.00175051267796788,0.00292132282377564,0.00412780124581668,-0.00375790967252109,-0.0033495811298207,-0.000296054805649665,-0.00456830453122956,0.00201987123534281,-0.00356413719321433
"2019-07-08",-0.00550973875982843,-0.00744131572714405,-0.00862654536245118,-0.000437448584790887,-0.0083371345793834,-0.00641264583922938,-0.00790429257811987,0.00105229783604899,0.000740040205375749,-0.0117087871834503,-0.00106886240166251,0.00356413719321426
"2019-07-09",0.00124566138943388,0.00377400194681453,0.00189157285609282,0.00202096797236184,0.00406445084015716,0.00328279383589714,-0.00248724194338888,-0.0052716386869264,0.000665418343537741,-0.00922900883097285,0.00166220050375171,0.0033300713022627
"2019-07-10",0.00476662440421666,0.00764409232862126,0.00388659270261523,0.00326888752490043,0.0130969163894358,-0.00428379973826406,-0.00249344374445873,0.00632240609979205,0.00273071316675545,-0.00325433827374134,0.0148359401195845,0.00574595660132579
"2019-07-11",0.0023415725256865,0.00331730876746713,-0.000798993688113897,0.0016303581848129,-0.00166935285639522,0.00570773972648894,0.00435942991272885,0.000722025454406022,-0.000442234460057907,0.0022235601543187,-0.000701398030277324,-0.0130866522694536
"2019-07-12",0.00446691978223365,0.00797181304249468,-0.00969501643672723,0.0110701646910081,0.00699342908749295,0.00666511727531364,0.0172500105546529,0.00353629592499281,-0.00554582855026333,0.0109662449894312,0.00373555976276707,-0.0013403927169883
"2019-07-15",0.000332514382934425,0.00246118078628722,0.00213055929350339,0.0028956223564362,-0.00055341721568342,-0.00652267415463612,-0.00292231921739683,0.00150251486557309,0.00288752134239741,0.0014112979881989,-0.0101893539205054,-0.000783014818275692
"2019-07-16",-0.00323032730127564,-0.00850286666569702,-0.00507491530465172,-0.000267818861292512,-0.000775057026928693,-0.00299235359386636,0.0063099256839318,0.00058702102894274,-0.00504014687368538,0.00437806025440799,-0.0125565920955863,-0.00235186821642019
"2019-07-17",-0.00682842639396152,-0.00243617295669293,0.000346744877711622,-0.00893108259120373,-0.00968340439331676,-0.00787915804717436,-0.020016361246069,-0.00169734726136165,0.00363441441473337,-0.00932645273433134,-0.0127158534129188,-0.0033698047169296
"2019-07-18",0.00365434091287311,0.00706232676522459,0.00639501173097835,-0.00135185465412946,-0.00617018857909921,0.0088775192742438,0.00227432304287341,0.00787573578114354,0.00840522846582122,0.00424298836645075,-0.00120790733310384,0
"2019-07-19",-0.00557029362746936,-0.00545299777431232,-0.0104487665318784,-0.00624281700600839,-0.0107485975243091,-0.00371327920538673,0.00357404876355109,-0.00565632168086237,-0.0147930752798862,0.00148869314199669,0.00542453533565452,-0.0164484626701913
"2019-07-22",0.00245333392481193,0.010785322310075,-0.00133574476978724,0.000217812633347312,0.000341110042200554,0.000715305939950752,0.000959897533187987,-0.00608236226905009,-0.00268633091684651,-0.00219458701672308,0.00467775710773711,-0.000915482446074062
"2019-07-23",0.00712448107175777,0.00566568959044635,0.00440633772768817,0.00716073141330083,0.00397212641655635,0.0115146397868689,0.0126668314453904,0.00653853388847783,-0.00449269149405879,0.0185786476888986,0.00429836706414313,0.011269909181974
"2019-07-24",0.00468849497450138,0.00931246384448732,0.0020230328132385,0.00721720990515618,0.0114865885982652,0.0101253028052619,0.00741639439197542,-0.00535834940792488,0.000149870222960766,0.00330633958577358,0.00321181189280972,0.00079221994962989
"2019-07-25",-0.00478842201268604,-0.00710025668797969,-0.00532580446235462,-0.00770370570275011,-0.00235410440434407,-0.00645697356223214,-0.00491561306447922,-0.000786632558319515,-0.00210349835983814,-0.00956426505442678,-0.0125486213802643,-0.00589923789772775
"2019-07-26",0.00667768031837212,0.00692115950237851,0.0042283774688053,0.00399392046706122,0.0270167555845833,0.0105065035878783,0.000674851120593631,0.0119285119409131,0.00367815314031444,0.00317268362703343,-0.0051847758388802,0.00454089864771355
"2019-07-29",-0.00182271281709961,-0.00156878790271419,0.00374977480507423,-0.00485965582518707,-0.00558702949358155,-0.00769398399322857,-0.00452975799036277,0.00194214313121412,0.00530537309584287,-0.00511210750386771,-0.00569810917571254,0.00271473811738635
"2019-07-30",-0.00245773325021691,-0.00607406073683575,-0.00161364624353527,-0.00618959631850193,-0.00594988498175099,-0.00028088441038633,0.00466456324097952,0.00290595225600307,-0.00605481517385349,0.00642447599778572,0.0136450809757671,0.00798784407716588
"2019-07-31",-0.0110005924283382,-0.014684438200743,-0.00991177817133378,-0.0117236090027424,-0.00921450277290761,-0.00408200499835072,-0.00901125452676879,-0.0182860173260981,-0.00541329075100565,-0.016178322145266,-0.00492937724037156,-0.00392965156808313
"2019-08-01",-0.00874648348592494,-0.00505055909126544,0.000698854168200897,-0.0147666566673686,-0.00671446478734502,-0.0232585827684006,-0.0197957866181451,-0.00473958814255874,0.00975252949806017,-0.0111970362292387,-0.0256359615565365,0
"2019-08-02",-0.00755777174258118,-0.0188180992667621,-0.00402445578472986,-0.00927044713330953,-0.00834371557124952,-0.00347043374342654,-0.00738571313555702,6.60217757252043e-05,0.000223885928015008,-0.0120459319318838,-0.0140718992387124,0.00482555993478855
"2019-08-05",-0.0305346013348614,-0.0419559762808473,-0.0254528028893865,-0.0275259467466074,-0.0308139667615335,-0.0319404573760209,-0.0282289787339777,-0.0264755852975568,-0.0167841775221622,-0.020022607270216,-0.0319831465839531,-0.0199011003699595
"2019-08-06",0.0139256356496806,0.0145191113920278,0.0144042285064279,0.0155444716404057,0.0135692072129652,0.0139613465742638,0.0154899435804893,0.00910457183613155,0.0120711774886448,0.00237172857789402,-0.000388579067992286,0.0110173479260882
"2019-08-07",0.000590382746480096,0.0068225633520487,0.000708779848365744,0.00313692134309901,-0.00265285490209788,-0.00948443697953735,-0.000850497065893568,0.0108175677647251,0.00269594699563436,0.010886446137827,-0.00871668662297954,0.00966709005063904
"2019-08-08",0.0194300397063974,0.0244531555550301,0.0141896035673514,0.0214092498593499,0.0192180412240465,0.0175638148431537,0.0176375517554662,0.012998629909892,0.0115254856524431,0.0202366394687556,0.0279602714633345,0.0174112998601765
"2019-08-09",-0.00683459498368279,-0.0114662417269994,-0.000465835812797117,-0.0105909697812186,-0.00979179002697781,-0.00410513556428725,-0.0106435111724584,-0.00631314674795122,-0.000961507118644543,-0.0114677858695393,-0.0122732972056166,-0.00121016575067494
"2019-08-12",-0.0122481833348401,-0.0133701163314546,-0.0109521259581398,-0.0156134120048447,-0.0123180827316052,-0.0182347033794935,-0.0136799651552547,-0.00628715004701291,-0.0012588798748893,-0.0161489109470608,-0.0130769578327498,-0.00264530946577856
"2019-08-13",0.0154319428465235,0.0237611356593163,0.0124652771242541,0.0161766973460817,0.0143756198984609,0.0111581494574306,0.0108601498734037,0.0109599895058973,0.00155489082636696,0.0113314461962095,0.0110170369641954,0.00143368936656565
"2019-08-14",-0.0300133180696076,-0.0312133239182156,-0.0272970930974197,-0.0322121744806366,-0.0324930200000771,-0.0350805418025318,-0.0304629808825529,-0.0170197707712397,-0.00936540959659854,-0.0329720982048535,-0.0431988627440422,-0.0153250650228879
"2019-08-15",0.00263811331711384,-0.00198049705797875,0.00226876836114168,-0.0030865264733366,0.00329710521945445,0.0013780213527731,-0.000582211987462793,0.0143899431682879,0.0132049588502854,-0.000499282022875241,-0.00512745482766656,0.00991055017854858
"2019-08-16",0.0146473694977312,0.0178276552520972,0.0133281530485199,0.0126925796829298,0.0121525753378061,0.0195475191565421,0.0187567127822052,0.0117158256904755,0.00587853959427968,0.0175710665373881,0.0153042923661378,0.0102518677045861
"2019-08-19",0.0119756399553536,0.0146642466491228,0.00972087748570325,0.0125334068219267,0.0137264364554466,0.00955820276795733,0.0100975921613853,0.00964882707786976,0.00598968837875572,0.00773835545976595,0.0236977380992429,0.00721234692955984
"2019-08-20",-0.007692063310923,-0.00445657115002824,-0.0087796172628013,-0.000853422845279865,-0.00770500322809054,-0.0124133398518973,-0.0069579336515231,-0.0114071947515225,-0.00167643672781974,-0.00994861220407483,-0.00901774126181028,-0.00710259415904828
"2019-08-21",0.00810252896832033,0.0114996170893519,0.00790521892691032,0.0165406107534592,0.00426239712409607,0.00405507276288271,0.00724091219804564,0.00396840505483584,0.00625429277541895,0.00466043543506288,0.00745525594726622,0.00415846607096596
"2019-08-22",-0.000307913367388591,-0.00237320344176026,-0.00590839745344774,0.00151046582463378,-0.00287809992254497,0.00627516206605801,-0.000141482925858606,0.00511608885415853,0.000869343151744941,-0.00605475073965802,-0.00693036899737227,0.00457614396416232
"2019-08-23",-0.0260230595576984,-0.0324341272161142,-0.0237485939247932,-0.0283497252128243,-0.0258086345246082,-0.0267166350936545,-0.0274678400433261,-0.0165434348801566,-0.011803255138085,-0.0251810046628358,-0.0347118466985829,-0.0141225117278653
"2019-08-26",0.0109976032330032,0.0125774698464518,0.0102811485803828,0.00915973345424012,0.0150289843921656,0.0108027214218635,0.00724464434992903,0.0105179297712057,0.0122377600204833,0.00445061216263538,0.0035259864537544,0.00768808448409694
"2019-08-27",-0.00393131603009327,-0.00247428426738952,-0.00668269710998162,-0.00565774783340267,-0.00151593087426948,-0.00957966511267622,-0.00557370865053154,-0.00390694925240613,-7.25597841109697e-05,-0.00167705148830366,-0.00788275727255413,-0.00284860402014084
"2019-08-28",0.00701692062724203,0.000476439932029335,0.00733676597161764,0.0120764446564996,0.00407642537058017,0.0098822033469063,0.0115475136193727,0.00812197855259989,-0.000869028417452524,0.00977151988520433,0.0171802986707432,0.00328620247538027
"2019-08-29",0.0126921828819509,0.0174654869204842,0.00822647862403331,0.0151165556276876,0.0132789195489009,0.0141208539896447,0.017427530603887,0.00219790133291821,0.00722069229320016,0.0141120948610163,0.0159659767631425,0.00773461866893854
"2019-08-30",-0.000444417787015689,-0.000655360238725048,-5.89754505970686e-05,-0.00548076642370708,-0.000114720628025401,0.00297865198094434,0.00401150629738966,-0.00109834682029695,0.00050355169582149,0.0053125078252088,-0.000263902240792845,0.000759289738889704
"2019-09-03",-0.00586436746932557,-0.0123913912554005,-0.00757356727567556,-0.00556730192744606,-0.0096830541692953,-0.0106152386997645,-0.0136480337091653,0.00464330464096176,0.0166871920198646,-0.00892472243155251,-0.00595908493702116,0.00992670651177112
"2019-09-04",0.0112865749786527,0.0171563116181799,0.000534387131460569,0.00970860370213296,0.0146038575038883,0.0110614596284646,0.0117499083091901,0.00973260608787702,0.00155471884857954,0.0113670535443192,0.0146354777963822,0.00833978732564962
"2019-09-05",0.0127735184027247,0.0200236157393189,0.00945293176978029,0.0202340263127509,0.0139434653109181,0.0194323725557422,0.0186137214608616,-0.00498240064531689,-0.0108622831953338,0.00567591526956551,0.0149401815165527,-0.0072667787965774
"2019-09-06",0.000771828654914373,-0.00141702571991241,0.00223212168377294,0.00196819923210836,-0.00045039993798223,-0.000291738263520702,0.00158754997918898,0.00389844729608502,-0.00371867683987987,0.00371226675909029,0.00296134863004693,0.00224984128590241
"2019-09-09",0.000503238051503766,-0.00771464187444957,-0.00996502506375398,0.00512137576567569,0.00157549585062814,0.0159147242605613,0.00440357594718105,-0.00114892498621735,-0.00510043375464724,-0.00145106219541412,0.0233810337129264,-0.00482708244113318
"2019-09-10",-0.000234790848235225,-0.00499092048537053,0.00354918213997986,-0.00223063549025648,0.000562079357907277,0.00472549949454085,0.00813728786235623,-0.00537875584627208,7.22915461333683e-05,0.0121876135983431,0.0122332914845838,-0.0103761983540215
"2019-09-11",0.0070857559957331,0.0102323203509038,0.0119156689506654,0.00488967055752881,0.0101749691891226,0.00697554760791942,0.0116451203407368,0.00531506462195546,0.0110996007120704,0.012512948254359,0.00198322514871013,0.00108591936656971
"2019-09-12",0.00345776843480578,0.00466646457227301,-0.00163486042157322,0.00443444449867008,0.003332168744222,0.00396425698523105,0.000269332267499774,0.0038245562287201,0.00199198205056577,0.00619833838184294,-0.00720792357901424,0.00530382697868777
"2019-09-13",-0.00066415718286349,-0.00709991188706177,-5.8840634701207e-05,-0.00172829189013054,-0.00122055358365611,0.00760157595970377,0.00483367604188781,-0.00491079997259228,-0.00505877797711771,0.00825673171890482,0.00770298592368174,-0.0107450538057527
"2019-09-16",-0.00309342054372442,-0.000965729555762267,-0.000642917113221917,-0.011579583298762,-0.00567774993414943,-0.00337143051471553,-0.000736983673776694,-0.00853959368312365,7.12327285465048e-05,-0.0129608883902421,0.0395537089656288,0.00869191577061532
